100,10,700,4465420500,4872497700,3636623600,4524973200,3830124200,2113043700,4754045400,2780061200,2461006000,1739473200,2288654400,3557091699,3711333300,1222516700,3032850300,2335331001,3262589600,3146939700,2627307400,2535833900,1833412701,2275851500,2742697600,1930454900,4504978500,2238430700,1932864800,1723438400,2526279600,2558953600,2622116100,4747548700,2956970301,3776889300,2329567100,1677270100,3789463700,1851961500,2094436600,1892794401,2310415000,4312298600,2533589900,2503650000,2459772600,2403400700,2182380900,3696993800,2462668900,4221444100,3400705200,2587642700,4096244900,2069876000,2683227500,1705475600,2517964100,2271461401,3710007700,1809482799,1344564400,2478592000,4150654301,4272911600,1926263300,2923448800,2472531400,3624278900,1452754100,1835182200,4044398800,2712297000,3134113500,2866917600,3317240799,3595791600,2068689500,3643449300,2851608000,2810156000,2842594000,2354093500,1611934600,2418904000,4212580000,2495597500,2909227000,3935462199,2761513100,2545402300,2584264500,2408289300,2997564600,3121308899,2904541600,2843821800,2366227300,2064534800,4223817300,2542528800
100,10,900,2339214100,2888921200,2744021300,5390341101,3663679100,5504745300,4160846899,6680424600,2629891101,2485757000,3904571200,2986387000,2741395500,3876413000,4840270700,1601886700,3395617600,2478832100,5660263800,5372220300,2716492699,9526323200,5045590100,1692494400,2254732400,4938616600,5761936600,4313607200,3295456300,1781047700,4548155101,2675013900,3599359800,2747879900,2112459099,1940314300,2756925200,1397058800,1588046600,1500169200,1702759900,3018125900,2018078900,2148687500,4547733600,5164533999,4415609300,4006259700,4991117900,1721095200,2014259800,1796559900,1845204100,1597816100,3669966800,4243110900,4605414000,2410698700,1898581800,4131375400,7250432200,3126553701,3011574201,8109771300,5613152300,1542388800,3233274200,2520789800,1606495200,1825955600,2743346800,4830923000,5043675800,4037981300,2357119600,1860107800,2363791700,1499284500,1577648700,2631398401,2116605900,1777531200,5497771900,2564170300,2378039700,2382782201,3634875100,2025812600,2466893700,2000805100,1996249600,5276263400,5908155100,1640674500,3279047200,2009730701,2791677900,2745639200,4260416500,4945640600
100,100,10,1602167400,821914301,1420675001,1136790900,1341637400,612621100,634629100,703940701,552622600,589940700,607821800,763374100,610425500,570748000,564184400,571044700,749505900,616543500,1507637500,603384800,555765800,604956000,566929600,595640900,540912900,599209200,673496501,1048838200,556489900,602695501,665398100,519178700,769447500,613918100,641045200,615853900,628235300,564996000,652890900,566592200,661074200,679592800,665036600,635420400,650317500,682847400,695783400,594776300,740584500,689071200,697129200,672973900,619740400,711986900,886815101,723504200,650959200,627318900,667743400,706262200,911796800,607461700,749942100,686259600,667557501,720113000,642333000,645519300,655413400,672360200,644141800,669455101,707959200,640112999,731671200,674666200,720612000,742716900,715216000,692557500,763805700,747744701,765852800,807291300,707856900,849000400,831101401,1110308500,842302700,832302300,842701100,802706400,888751900,868192101,831654800,867722100,840601700,875432700,804333400,870192600
100,100,100,4170759900,4388428800,2723108800,2801451700,3161187700,3174093500,3007777000,2273245800,3753498500,3088499900,2744479100,2989536500,4143678100,3767002900,3369939000,2307414601,3084375800,3277266600,2823280600,2350167600,2367604800,2603431000,2269872900,3595210300,2493709400,3321417400,2830727700,3588394800,1796987699,2972024500,2604025700,3042508900,2529851200,2712142700,2329092800,2443963100,3462469500,3148928600,2742386100,3496678700,3018311399,2328237300,3164590100,2727106601,3182942900,2328094900,2231091400,3760107100,3141502200,3854879100,4302320200,3429226000,2707400400,2489916501,1815273400,3253502900,3338666201,3829812800,3311233100,2784197900,2423548200,3424555800,2760412900,3694356100,2629901900,3074676900,2945290100,3309720300,2296807300,2699587100,2841549300,3158405800,2534513300,3095659201,3716412400,4299628001,2824043901,3498568701,2706774900,2510020900,2823654500,3724532500,2710839300,3585250400,2846450200,3850328200,2562162800,2179321000,3026876401,1999953200,3000944000,2991458700,3172344301,2676544300,2691753000,2838217200,2492508201,2404099000,4369990900,2622244100
100,100,300,8447107000,7443633200,7585391000,6279199800,10340419300,8828338500,7632444100,9432194400,9902348800,6878563800,6568197800,7336183900,6412736500,12686554600,9391255100,11743057100,8252933400,7820849100,7426311300,6731981600,8389607500,10446370800,9362868800,7227544500,6725391600,8291504800,10510438600,10457040600,6995762200,7471062300,7116909100,7773368200,8135472700,7426703500,10460489700,9331445000,10547638300,9513811100,6333828300,6004638200,7418257600,6167177300,7746746100,10232088800,8728969501,10598983300,10157610400,7280086300,7264495800,4931616000,7266316699,8053614500,6789869900,9674144400,9729051600,7352649900,8931554600,8711357400,7376288201,8791805401,7757146501,9272495400,6295174399,9151539901,8428168800,12147523300,7197445000,5452143000,6846944099,5536416200,8217421300,8793435801,10301921399,8001866200,6332741100,7900634001,10370461500,6418088500,8660572400,6147028300,6897554799,6495032300,6024201600,11865425000,11378941400,9613182501,9902530700,6668866200,7126015900,6087130800,8075639600,8080972500,7168185900,9283214300,9320789100,10227416301,12116020000,8924224700,7403529600,9195980800
100,100,500,15677407300,13417771400,14106285700,14654451100,10462601801,14585587400,11546219799,14412559500,9470514200,9005195500,15512344600,14647350600,12460554600,12871926600,10467181300,12392676400,11773380900,10716000800,11786045101,11799835599,8612003300,8890982200,11676233400,13884637400,13188065000,14323833800,10847691800,10673966500,11135597500,13184179900,17806996900,13253524000,10970769800,11748788400,14929374000,10765350200,10961272300,11724630100,12328600500,12621525101,12273579100,8078380300,14902123100,16600014700,17696545200,12166503000,13657528300,6339913801,12877552200,16570780500,16435926700,16650278000,16091694100,13335556100,15414624900,12446137000,12758531301,12111002501,10215814900,10036480900,7107151100,9294752501,10593643200,11353849301,13883795700,11117790200,11410171800,11787197200,16123804300,11973711700,10460112500,12866491200,11547837000,12816757200,9497988100,9995191001,11995369000,14183354900,14705493800,8264914900,13223050200,15262431500,14546563700,17464310600,9836991501,11722133200,8936057700,13291673000,10586084700,12957409201,11291201700,14456065900,13257262400,14870328400,11709439100,13538169300,9534397600,13421732000,15037687200,19227705200
100,100,700,26857843700,26324568600,16573100900,16613241399,18995797800,21177179900,13824131100,16549071500,18320151001,18543714500,19262036801,16179359300,10388039901,17097430999,19965178400,15358224699,16777059300,15532765399,16198788100,15756960500,12161719900,16185183400,18811014400,20956161500,15488802500,29337444600,14891878300,18993864200,12281603900,23689273300,15821532800,15922989300,20143232300,21177444700,19881347600,10553461701,12403454200,10155892300,16170713300,17540826401,15575760300,12596815200,8439894600,15831843000,17766490900,22311664299,12346545300,9337067000,15778586000,15208551000,15002303400,15140000800,15185635501,16874533200,16404999600,20161371300,11351166500,17599528000,19889207200,12215823900,14854155500,23361771900,13722494700,15239435700,18479386600,18241211700,14481014500,21748351300,15405256200,16390476200,16346769900,22590629401,18382243401,14124468700,7994131500,16831733100,23481531599,15647262000,18962961301,11549757501,21201387300,20404508400,13723153300,18337545500,21708096500,21360326201,14637572400,14158417400,13940296300,15620998700,16614636900,10731832900,14616023100,11014950100,19551946201,11362647900,8964285900,14026534200,19269116400,9604049200
100,100,900,26039702500,23126491000,18844069100,23851579300,24511100900,17740744400,26883756800,16172324600,14682410100,32540262000,28259700901,36333371600,16680083700,43991809500,13661772900,25216447000,19759995701,23659762500,22027754000,35221632400,23001111300,29517830400,17135871901,24796451599,15139151700,26873126900,17206083700,30328163300,21138012400,22414980800,32660015300,19828884300,24814279900,19134732900,31557896300,27634324101,22587074400,16340174101,21797305300,19422968200,21752629099,14582997200,18600463000,33161999300,20333970100,23398454400,26865540000,25607989200,19029923200,22764791201,19828346900,24295084800,29159246801,17514821200,26950778700,17890033300,20621017400,21355777199,17357525300,26619258600,15585107500,32380844200,14581630699,20723767700,19751055500,21599422200,31252544900,35960800800,28226889300,15822960400,27204354900,17029520500,30355760400,21983487700,23899143501,18868255600,21298579400,25849097200,25263431100,35210838401,20361677200,28124131400,24477379600,25686421600,25486027901,26276343000,14368416000,22325306000,18459427500,16094123100,26035414600,26990123800,19180653500,29598430000,32260992500,12377624199,23790854900,19803650200,29446530000,21665252500
1024,1,10,2061613500,472086900,227416000,959408000,299433000,157697800,457539700,112566100,89890100,118092500,123508400,122486400,132826500,125604001,134578600,125271700,122812100,119808800,118145901,112901400,103666200,125427300,119182700,133702400,110200400,124790600,117190601,84483001,103068200,91992499,81670700,108285000,113439800,106992000,109991600,107080400,114001600,119314400,118271900,119865501,122919100,107037200,129017800,121296700,119463100,151144700,108514100,110271800,122282499,136154500,131090600,138168500,146497600,139204400,132229900,122725100,135993400,155508900,162344600,150426200,141620200,139199300,147953000,139712300,144515400,170725201,166372200,186846400,160032100,174230500,179264400,187758800,182686000,169511700,414900200,171167500,182077300,189299000,194449001,188242600,183234500,198104300,194938700,207397000,208220000,201544100,210674300,214641300,209619600,435838400,204582001,200944801,217627600,216092900,223709300,220860100,211263300,225304500,201697200,205865901
1024,1,100,635827700,982467200,901710300,846650200,696829000,561125600,421318800,439753300,331353900,383769300,397531300,697664800,335512500,346897700,363631900,362707399,310094500,347297200,335570300,330305800,365512000,377569700,345530500,349315700,360580800,322585600,370032400,362014899,327454700,364266700,353603000,362136000,349411200,342168600,344854999,372029801,422574100,337077500,332799100,304548301,379230400,351558900,351235800,336721100,363398800,334161100,346342601,360275100,379609100,370951500,328623999,343501800,344445100,346351100,407523200,319686800,409371100,332300700,370850500,354844200,410533700,341493100,352023700,340653500,356089500,344761000,348773900,347422100,359604200,500330300,336309900,371625600,307182700,354646100,358215900,389034000,439044200,391649000,331539600,383659899,408859301,327309000,430625200,367800400,410531100,427951101,402618600,373479700,327035700,397942500,349836700,334145400,359183300,347190400,338743500,374253901,365315501,350950000,353578100,376978700
1024,1,300,756145400,947206301,1128689500,1029861800,874166300,408626500,442226600,423607000,504829400,461999300,951238500,451337999,508021200,377422800,431858500,527552101,496438700,413869300,513959201,384444601,403107900,345298600,412520100,583154801,557007300,346002000,519495000,465496100,480800900,365851800,518701500,438370000,332237400,351138299,608403500,544114400,408838801,418552300,425289901,428240000,424282301,533334900,366151401,431792400,323883700,508705300,397859301,336171800,478216100,437154200,468959800,363280300,344164600,412540300,416565800,339876700,384074800,388426300,420199601,477306200,502544001,409953100,443888800,393193099,339308300,381878700,415611500,448393400,383343500,361058400,500813300,420644200,390255400,438046600,436660300,469041300,417136800,360241900,336718200,363605600,394092300,379813401,411445000,398222500,375405000,529084199,614002700,448064600,321852300,389832000,375832900,383632600,342296800,378753300,456009301,448913500,420010700,421127100,406059400,462466600
1024,1,500,699684600,924297600,1443960200,887835500,910373400,557669400,527993899,504396700,572822200,556122600,514869600,737273200,496535200,613983600,535082700,498872400,466206300,526818100,702333900,710466600,572761601,544957400,497129500,563121600,774581700,731124201,455158400,399493700,489046200,566616800,595638400,579626400,677441500,567843900,987710200,626618300,599978001,518147300,647691201,639770600,441532299,505472900,622002100,589846399,674070200,554980000,597549900,535582300,412464900,544807700,698123600,656770800,498738399,420363500,478448301,514571600,502899800,536811700,470898000,483839100,543115599,819761900,670037600,549113900,475320400,666150501,555245200,632004000,620312500,802973200,736432800,534639600,688970900,785332200,443493900,584571000,483679899,706337700,470909700,791873300,666269500,586799100,730282000,596070800,668048800,461867900,448180900,590039701,522870900,634049500,367179900,457686200,461296000,461616500,448697100,530484400,801520701,536366200,349221900,709181399
1024,1,700,862266900,1400779899,1359121500,940719099,1064496800,769763300,779329100,933031600,769144901,631511200,587471000,450548900,539077300,695926301,731252401,465217200,467848700,514624200,510342700,520499800,585242600,576228000,557994800,601686300,517598300,565919401,818346100,479451000,601320701,429028300,567988100,983476800,672247000,491206000,634601900,506569800,522515800,563097700,550942000,426454600,707927100,561588500,588472900,587068300,499273499,518365701,688509400,946094600,573335900,672982501,745122200,585397699,672820800,776170600,569642500,617364700,616144600,701302100,540322200,567537099,620020500,681634700,635613499,720107900,560138300,455904100,605589400,564218200,754947401,716254000,548298000,683629600,597966000,652397300,536336700,600440900,543497700,481450800,604171500,763706500,627594900,1038907099,471598300,643728201,586010701,623451100,603765000,882255000,592387800,579433201,571042600,548242800,464304000,550480900,452054901,477295800,636381500,569209501,475414100,576545200
1024,1,900,2612116750,2161226250,1083657875,1397944625,1224647500,917947625,914463750,703593375,3033126000,967853875,634508375,635185000,651789500,570417750,546490375,599118375,610034125,1028094875,1303191625,596419500,704172500,599781625,615809875,711356250,732543125,623789875,542148000,612901125,654334500,561722375,533282624,555583750,537681125,525391625,640836000,539024750,571241000,571772500,547466000,533068125,547398000,532117875,524060625,542393500,539236000,525545500,609699500,522476751,571642750,624140750,634074500,478128500,576397750,537740500,558121125,581523625,667792625,569409125,534064750,681656750,710194875,675857375,576968875,513278500,562156125,673703375,643331875,660312249,574399750,601366124,572160751,1140402250,520922375,599704500,547933126,599410625,530990250,539301875,539667750,588883500,536131000,556930750,546296500,532124375,552039250,680912501,586334124,537679126,526742249,643598125,608152375,623108625,594900375,586104625,565565376,770103500,624356500,698918625,537474750,691835249
1024,10,10,2264204100,715489700,617192000,1072328800,684611400,505728300,422787900,602504600,417861600,521052701,459226800,432492800,455455900,411408700,442177500,447025699,498997400,446507901,481751900,442207700,479114300,450361800,423758100,446508700,427162901,485209800,439533200,492275200,480389500,432416000,525927800,509971000,559062200,529862900,509873700,570749900,534972400,623014800,515918901,602212400,619352300,594215600,618491600,501788300,685276400,563700800,625270700,618494400,901420800,628244900,682788899,618170900,573480800,694875300,964345600,648936100,700404400,715421100,634631200,670183300,729842400,668293700,622037500,740120900,605628200,612405500,673913000,635533499,717332500,666103600,717440300,693994600,668304500,623256100,644578400,640137200,698438000,700494600,629220300,673178300,609237500,649352900,686596901,622294099,652070400,688907101,615089100,676243500,684442600,593296100,622267401,706101500,669816400,691681900,743869700,747796401,723315500,788536200,761872901,761726900
1024,10,100,1650916199,1500250500,1273695600,1676417100,1744520500,1061644600,993112600,1027841700,1067211800,945153700,1280219600,1384044499,1132779300,1206876300,1002583000,1007309000,911428500,1061242300,1171788900,1132876200,1286920000,856912800,1154101000,938221400,1220842100,1080784100,1101715300,1303834301,944021700,1151972499,1008704999,925122000,1462522700,1212512200,1085791600,940727400,1187684100,1364946200,1307056100,1001649300,946880500,883060301,1002488200,993587700,1179091601,957977500,1124762200,957559200,975442400,1413131200,1005048600,1316770300,966504099,1142056000,1025803700,1082435000,1193887300,1106915900,905944500,1094291900,969832100,1260778000,1141743400,871358900,1134789600,920234200,962868700,885736800,1111871600,982338900,957716000,1040189201,935098600,1002852000,1071794500,1090401600,969514400,1081957600,989648700,849682300,826370600,918549000,898521301,1692774200,1030363600,926426500,1181401201,824035000,1051981901,1238196500,1180119500,874305400,946192500,875948800,974888300,1121085600,1131183700,1163029800,916906300,932200400
1024,10,300,2888713400,3404961300,1949947700,3219636000,2137239300,3047380500,2354771599,2638849200,2094057200,2349520100,2357011700,2302779801,2099582400,2533682900,2147553400,2950943200,1774623100,2436018000,2091587300,1873731399,1605915600,3178142900,2436360900,2030661400,1835342700,2131198800,3057689100,1999451200,1901421500,1871283300,1828742900,1976603500,1728138800,2404171001,2393830200,1674523500,2484709900,2073944200,2519496800,2468517400,2560815900,1949539200,2018454900,1688658900,2153518200,2316954900,1636924400,2198727000,2183102700,2298494300,1925000600,2064665700,1609629400,2645728600,2062355300,1709612200,1685937400,2230061200,1718882800,2199772500,2261482400,1582143700,2108602100,1838573200,1975366800,1949376500,2278143900,2361131100,2144483300,2686912101,2193967200,2577423800,1460609700,2070186699,3003512900,1650507000,3402954300,1576578601,1721675100,2807094401,1794466100,1600243001,3140206300,2415018700,1613842900,2305291900,2355112500,2071477500,1793859800,1493243800,1656383000,1616547600,1354381900,2172892801,2226262400,1538566900,1648899499,2145753100,2365759700,2018006600
1024,10,500,3816459600,4185956500,3635369600,3559549200,2813485000,3367808700,2960796900,3215673500,2317167000,2880676100,3124913001,2525109400,3266741800,2392847400,2654390500,2632924300,2968828900,2222998000,3546112600,1946890300,2861878000,3777822500,2336862000,3808416299,2819498500,3094745200,3016199700,2721353200,3231985500,2436318000,2665567800,2396755700,2869777401,2721936300,2519506000,2482397701,2334312800,2497521400,2333031700,2472906000,2483487200,3785739800,1870210501,2833212500,2665999000,3565278100,1892273300,3072575500,2750528900,3125934700,3530648400,2791397100,3508579000,2486203000,3010269300,2095166700,2136823800,2134786700,2698101200,3301241000,3012662700,2696255099,2591137300,2896465800,2105600300,3093888400,3325381400,4379709700,2229242800,3262544700,2449841800,2214118000,2649121401,2669141900,2266827100,1924987800,3289108800,3377384500,2938214700,3490554600,2592576800,4171003200,2109861800,3557295200,2386031900,2548394401,2376957300,2463618001,2846256300,3085202400,2800413100,1821720999,3421670800,3024762900,3495385400,3156611300,2676199300,2742580100,2168814200,2314091000
1024,10,700,3852515700,3088998300,4904207299,3634635300,3964083500,4512794900,2419264000,2949535000,4417533700,2410958900,3956010500,3166822400,2756665500,3904911400,3517851800,3623358400,2398136900,3769084400,2557529100,3010615900,2303035301,2926229000,4316876600,2259040500,2735343801,3128856800,2991651900,2564317900,2611841800,1806055400,2624635600,2899690600,2088889900,2978229400,2597423600,2553944100,2628535600,2345250400,2554797700,2820994500,4411878400,1955658900,2937943900,5019807100,3918506900,3766768901,3062233200,1830754100,3093645100,5106659200,3131394000,3480132501,2679653000,2754323200,2298734101,3246062000,3369686400,3186826099,3547275600,3519642000,2938857400,2460419800,2617769500,3073382300,2558809700,3802575299,4176361000,2718103400,2383374000,4121843900,3160427500,1769416600,1985353600,3381363699,1707555100,2663362400,1867080500,2811740900,3509818600,2451992700,4397094900,4871567000,3608377000,3094776600,3427595600,2995804500,2961910900,2665334200,3518986600,4270107500,2647662500,2709372000,2802131700,3271945300,2837566200,1960298200,3628925400,2711579400,3233033200,3533141400
1024,100,10,1634543100,781273601,844639700,1316547201,1340947800,677069800,906197300,625731100,688640700,616445300,620312300,581569301,613500500,619643501,575272600,601278700,674501201,653740899,676662100,627631300,717873600,708075700,617520100,698398800,704644600,625021100,656918000,704705200,676616200,567714500,567507400,606419300,656090500,574306500,567544900,583909100,586492700,676401300,596393700,594743200,624187500,618674700,1341674600,630869800,654287200,706673400,688368300,889252700,745280501,636421500,680396000,657583900,636310400,647700400,665862500,667112300,615169800,677425999,658168100,647526400,681561300,663928500,650587901,658386000,597475101,615675400,601727600,577571400,657429001,697612700,618664099,656007900,608715400,608572300,662323701,650271400,599155100,635765000,679504500,712079801,718946601,687214100,615169400,751455500,975590800,767002900,717490300,791589500,777761700,764542800,781359000,789993400,803548600,1019749000,779616500,793207600,832617900,762387100,830478699,761214700
