100,10,700,2440865500,2131153500,1668510800,2188028600,1897073000,2540524200,1779330900,2513166300,2415923500,1988337200,1915669500,2567165500,2959695900,1582830799,2542902800,1510620000,3451693700,3459539601,2463328000,2562952701,2977244300,909963700,3107526300,2224987000,1898802301,1238659500,2479336300,2762135301,2111171201,2875690300,2607463500,1742354000,1421888600,2192605801,2031838000,1845122800,2887671000,2185637601,2534246801,1891749500,2077986200,2422143300,2428563200,3107103900,1911562699,2306967400,2918086300,1546852400,1521014101,2882153000,2564173300,1992484300,2062493300,1970623100,2722707600,2065310400,2058608001,2327545500,1781862899,2002876499,2096723700,2987771000,3007770200,1817344700,2726448300,2731900500,3297202200,2019377400,1695644100,3104038000,1670797900,3553168700,2560782300,2121611400,1731285400,1815631600,2365158000,2241444800,2749301100,2566695600,2561380800,2318597000,2233613201,3361516500,2950582201,1164982200,1345427100,1595863000,1673125100,1638612800,2701353100,2223196200,2072889800,2841460200,3389318901,2874187900,2268055900,2750033700,1772768900,3282437200
100,10,900,2800261700,1762192600,1571424500,3254401900,3412048000,2739877000,5029709600,3474495800,4240300700,3780114400,3087633300,4044848200,3091439800,2559407000,2366522600,2961732200,2611263900,4084934700,3203495499,3080055500,5581364900,3029526100,3307673399,3549387800,2266064000,4402626300,2513318300,2355438300,1578084800,4415977299,2075814500,3868562000,3196660900,2200895800,2612389000,4427613000,3919625900,2439512500,2490633300,1980648400,1259938000,2596969100,1875340800,2523055600,3048444900,3361152000,3090085500,6639588100,3660828400,7309981300,2204342100,2909116400,1814216600,2226544600,2104368700,3365055500,4097941200,2848881000,2427737900,2547699500,2058657899,2596169800,1494419800,2858576500,3025651800,4314979100,1547739000,3237581000,4070604701,2045063800,5164189300,2902095600,3321180700,1132792800,1863210400,4208103800,2895027700,1766196900,2780045400,2383195400,2715576900,2903496200,4881010300,3098593399,1927968500,2664806800,2281073300,2344812700,5744272500,3259546400,5075106200,2217696001,2899843000,3472329600,2432943800,1644938099,2032229100,2030638700,4951364801,4113348500
100,100,10,331945200,328899199,322264100,322131300,320185351,320798450,321697701,319997751,317968151,321353050,319636700,317728100,320288051,320447400,321011350,315726951,316632601,317310801,318347100,310870351,314630301,314338350,316013950,313205349,311856499,315581600,314134000,312435699,316827001,314757950,312650150,314077550,313457401,308506701,313059400,312043050,312259449,312320451,311668500,311015650,314218650,314814450,310468401,310786651,307489799,315760099,309762751,312340701,313419851,311706600,311373300,309127700,309546150,309035500,312136300,310470351,310745700,310412251,313442151,312969300,313322850,313341300,308897250,314193751,314594250,309620051,311867800,312995450,311093700,309045200,309163600,307344451,308149052,312795499,309793849,309298700,312024052,313196599,311851201,312445001,313790450,314318300,309268349,313844749,310661950,306960350,312869500,307174300,305684350,308788500,310523501,307593949,312767500,310696599,310173900,309199450,309069651,309766150,313216400,310217100
100,100,100,1289681749,1067522049,1578777451,1406584951,1612781150,1552274700,1515659200,1302817050,1296968500,1810555900,1635313650,1479360200,1780709850,1355635850,1615533099,1491010800,1775809201,1558368800,1073762101,1806243800,1509386750,1614449001,1258612250,1432269199,1416051650,1388325250,1428382499,1522755400,1728421850,1589548501,1251855850,1424971799,1168233850,1709073349,1404884549,1679776599,1459795500,1694247099,1438236900,1218726501,1491962551,1651096550,1764252152,1610767850,1252024200,1644537201,1671653500,1634699751,1727043850,1609613850,1538714051,1121064050,1527337799,1524151849,1286526651,1064890099,1283129751,1867702001,1459270351,1210918851,1823114750,1475407150,1849257801,1776321851,1708038400,1693328200,1487907900,1544951099,1602407150,1834115600,1522207050,1605732301,1507146651,1300184999,1428395600,1669134650,1509332299,1093597999,1303728200,1166229849,1529856501,1075035400,1273700200,1511808650,1314048401,1341949750,1417840202,1732350500,1327456351,1429578000,1241022451,1792794850,1660583751,1459219101,1327521751,2003251400,1323957350,1325692899,2208527651,1376603451
100,100,300,5648556150,5278897650,4405918950,4387303849,4754913899,4263181750,4806800250,4805242550,4879185050,3940243450,4310774001,4192893349,4857451100,5200093149,4929052450,5498631300,5045886599,4980674950,4199102400,3737398249,4601237350,4088683349,5003044401,5579382601,5337787801,4171632649,4144657151,3979381050,4535034348,5379612951,4457075099,5615193600,4954025298,5431545750,4280201851,5529138400,4141592302,4546018349,3873242149,4951107949,4127253900,4888845150,5367550550,4232135250,4493697701,2735134300,4085014299,4010889299,4612444050,4445227899,4695888701,4561890701,5252055451,4364371151,3801212800,4053159899,4262440801,4021765551,5402299701,4837183099,4224482599,4860641350,4700823500,4214195101,4327401899,5345017449,4904204051,5354717999,4657587599,4859825099,5841654250,4097779249,4048618449,4885547450,5344039199,4887539450,5012875500,4801557001,3788239849,4715000300,4501874200,4385916750,4400935550,4256183399,5063867501,3960964801,4888189151,4846396900,4994313400,5296891901,4293400000,6025641800,6056459051,4559786399,5133427901,4233698501,4468474301,4372298800,4366814500,5088599249
100,100,500,7931427150,8286375750,6539959750,8955660850,9043215251,9667137601,7160957050,7172193801,7714097400,10343533250,7975941550,7118723500,7239286251,10163365351,7966592550,7945832300,8166348150,8765330101,7852156301,7596871849,6994555250,6918637550,9097720800,5631599851,7291903249,8709641499,6668687650,6639518151,9305035749,6884092551,8285128201,7240172649,8870636600,8146869451,6013146049,7703432500,8512297150,8620629900,9669614299,8881995651,8312860701,7539825801,8252553250,7897267049,9665052949,6273661750,7446675650,9085521199,8925243301,9195135500,6711612450,7401957199,6299367450,6535917500,6973092802,6415454350,7469742800,6798740851,9100055800,11415874699,10200174650,8437277001,6660425601,5583353000,6882520750,6529903951,7037842100,6042335250,9082621101,10449031300,9715633900,8935114100,9057880350,7659433850,6423053700,7023375100,7969024350,8400830100,8497659051,7949613751,10192867500,8116010250,8854827650,8755976400,8592927950,9217236501,7487342850,7685229849,7023599648,8960531951,6639094749,8957102151,6674926700,8691647100,8747968200,9125403250,8061475600,6886540000,7515258149,7890348051
100,100,700,7926574500,7128172000,6531499100,7912879800,6508267199,7797644000,9638678300,11203739500,10505332200,10783558000,10529522100,9344094500,6480950000,10005752800,7630735800,6309205000,10002019100,9763736901,9246142600,7252903400,6566561600,10557628200,6225869900,10329682500,10799595400,12607906200,5585592700,8058065200,9587677000,11735399600,8231359000,8763878801,8386963300,11808143000,8249751100,4097140200,7689315600,8196000600,8419988100,6969883500,8710256500,14832480000,12402168000,14639953900,7463205800,10775019000,6203693401,5379277900,8031068900,10176124400,9311647600,12628219600,12225245800,12213507099,4137506299,7032856400,7353441100,9742576201,10928769300,8607400800,10216472800,12313937900,10779759700,6974117900,7283382901,8231117599,9295962601,10406540300,11533788400,12233392600,16141074900,8978230801,7061178200,11703623399,9685039100,16590240501,10368121200,8893820100,10054945400,9964664800,11870368900,12059559400,11091169300,11712955600,8250579700,10163508500,10326197600,6875993400,9136322800,16958885300,11643634000,13400274600,6040459201,5986759800,5293487000,7331668700,6431119500,11823281800,17100264601,10566640400
100,100,900,12558785000,10530305401,11235116700,16221996300,10457988300,15583289800,12497982800,20888290500,11593318200,15751746700,10063077000,12150002901,12625596300,12642972400,17668409500,21213701500,15389061299,14663167300,15987386300,14718847300,11786080000,11984909601,16769771700,10157737500,14277795400,11218973800,14147661200,17367634101,9311604000,14381129200,15385813800,13698191200,13291704300,13853079500,11512524000,11258826100,12850911900,12363701900,11542491200,12424628500,10240249600,12273860300,12121922300,12567030800,11835007200,9943795100,7430131200,9524389800,10946387000,17508902600,9533398900,11518981601,16373305400,13890264600,17013881400,13027752700,8683892700,9873998700,12409944700,11010828800,13179209601,16222813700,14105321900,10118063500,15665315901,15248266300,12152398600,14255955500,9199375300,13494220401,16972573401,16319676200,11965815000,12715725300,13168346401,7703904400,20321030700,19692812200,20117800301,7423163601,9483511100,21174735500,13062358100,11274248300,17861785101,15407250700,16599546600,13086645500,8805405000,15325340800,11070048600,17110965601,13190996200,9990855300,10147769400,17157923600,12830520700,15188503699,11691386100,10866999500
1024,1,10,73901550,62646450,72780750,62496351,70782651,60776200,71603550,58757050,74988249,63015199,71039400,62983101,67031850,62943901,71171351,65117500,65158249,63006251,70990601,65269601,67018001,64937050,70962500,64903850,70732052,66866500,73050351,64772551,71140600,64702400,68784100,62840650,66862050,64883850,73396000,66812900,70732850,65108499,68868051,66923751,66590299,64833501,69187900,66688350,66474600,63081701,68829700,64931650,69283000,69070201,62994299,66871800,71087850,63006299,71190900,64805950,72950250,65064949,71071750,63013851,74841401,53756851,72965001,60913999,74428450,58725099,74944500,60817100,74797150,55008799,74748400,59960601,74866149,58608251,76740651,56681700,74405651,58702551,76719750,58790050,74718901,60085399,74670799,54770150,72850251,56927550,76758200,58883300,78659400,59914301,74805050,55013901,75013849,58936301,72967650,57104351,75037350,58960650,75093201,53045649
1024,1,100,100562999,90953950,127361150,130886851,111613250,100510799,114467300,135233100,87580650,114984598,75577599,56706150,85816751,54872000,68463550,57608401,54800200,61281750,60174700,59088950,68833849,93065400,88428651,141764750,98284550,94778400,119232450,146803849,131823750,70114550,75609649,109533850,103919100,149271950,96207401,109325551,169163350,121182150,115690351,97948550,94327300,82695301,79231450,78630949,85389851,65334600,57205500,62149202,76442700,66176000,106451200,73782250,109955250,102854801,170845950,161731450,145900251,88808600,126531549,128324750,112776150,129658200,92923000,108331351,121924650,100040299,107322550,84836850,95251100,89750550,123662900,93059700,92564500,72816900,119064250,98415051,113053401,68267501,84398250,73368651,120759300,117430700,114557202,125464100,84980351,86795950,65327101,91046851,79441201,99964750,100418750,100041000,122662699,95810451,138571549,106594351,106455350,73503651,96286801,75019950
1024,1,300,234781600,58672750,55143550,70832900,255416400,79800250,262652651,122466751,121003201,227536901,72242451,224523851,284217300,214025849,285111650,199346901,448010100,254747199,199708351,314252350,76987250,255417851,226771500,108405901,424295899,97001702,306827050,244816800,630405350,300969750,141284051,192872851,284349249,229901800,86766751,209877101,161614500,415347650,90966850,429262200,205415949,285480400,57361351,71814500,453545401,125086300,263937100,259393600,61558250,224460951,371191400,67062199,228849151,467946749,64564501,129275201,339396750,275495099,397801199,56326500,308616601,175318050,268479100,211057550,353048551,235654900,69781850,76898050,85926551,339973749,272875800,274405650,75815899,290178400,330860550,324495201,46907051,63129051,204880451,466075300,318002850,256753050,63360049,413437199,198525100,444939101,75677499,102260499,230889451,91454900,307547550,540528049,68825650,174986249,289425151,75411350,76535950,342484949,81237700,615259800
1024,1,500,157065700,622046750,437036800,606235450,851756800,538313249,512894950,319615751,539288699,436095251,899779450,457931550,684251499,854418499,280162200,156177900,807702000,755595100,264501849,216739551,141315801,228725500,370415100,332406101,114889550,618769550,573085200,441171150,907251100,225330350,457374649,128073499,272230101,606835201,391546650,349496100,147266000,1052033750,274513151,655160351,508161451,632523700,728684349,678009351,339675101,870872051,190787401,641381000,499675349,163539149,379983351,383580199,725041251,249679100,330322052,625741801,374024251,334250000,370087151,413137450,198785351,226366751,382434500,289787849,317911501,525344550,145920101,216034199,310695899,593564050,393117850,492101801,325768899,198367251,385197300,334313301,383748100,668082000,667878201,196716349,447208650,664315549,650879401,145153200,253209050,527439952,322747950,239727699,377240751,426847950,861345600,290109300,985861650,131913200,807186752,561759899,338603099,348899651,207005200,434099101
1024,1,700,150097600,331648100,271447600,88573600,380471500,267572700,125237700,243874900,266589400,422867500,163069799,379476201,236299000,382033800,126014199,382205900,150008600,174723400,220753400,241329600,241638900,123153700,147932801,135095700,185524300,132678300,412230999,339321700,364567199,138385300,337528000,354319000,319719600,260949700,246689900,149745300,672898300,326640099,295081800,275247600,639663200,272277500,606379099,335848200,360024100,251676301,427162800,329944401,268780401,260129000,154728200,311788200,251796200,339282301,395286800,169880500,286028901,499833400,179544300,248028600,447618200,144633000,155881900,190896700,180757500,272402200,370482400,235580101,462267100,276881600,402778300,336758300,265882300,150629900,165428600,532461700,161975200,148279000,266840700,353346301,254416200,132666600,186573100,278154200,350445600,440289400,354171900,261738200,251539100,245984200,196136300,460171200,142751601,284497000,532320000,711808900,588003400,435367700,234081800,466318700
1024,10,10,296813151,203180999,201122551,203471800,197482400,197462151,193448849,196856450,199054400,204437501,204687251,206124550,203670501,237907100,205084200,204054650,204092751,209920101,204133499,205081148,199684550,202706901,204120951,200165000,200934901,202956549,205066750,204825451,203038900,198476349,206437850,206741601,208875550,206362499,211325851,210592750,242649550,214198600,211750500,211443150,212236951,212484850,214437749,213865150,213581000,216178601,214082950,211938250,216587900,208163250,212147249,212258549,212024801,211815250,212530700,212223750,210196600,213754951,212296601,212208800,211920300,212238551,214440900,214489151,214207750,214455000,214136650,216435600,217460350,208329950,212009401,211359701,212330901,211011951,212390600,211150900,212102099,212050452,212296851,209858600,209783400,211751301,211668900,211638601,211475650,211604200,211607051,214467901,211071301,206425000,210325301,208085551,214846851,210815101,214306850,208451300,212632250,206493300,213474950,205083799
1024,10,100,507758150,399876501,292276999,370833950,544845300,346646350,335883551,337923449,303854801,302711251,346019700,314835501,445680300,463226801,435787700,387889000,334920501,342654099,469755699,405192850,320008900,350985600,274671499,332495752,326852301,527066700,440103599,305201699,326593551,305757601,347594201,403981401,501678950,304681501,326247801,395186001,313975101,323430801,575690950,336571051,386602000,328323951,300311751,344026052,373510100,344948049,421237850,436510149,435616900,333154801,435630649,309621750,364556999,352516751,304828650,342307599,399479151,352843701,425990700,325209100,320380201,339771749,317059800,357463700,426973900,381587401,369545249,345220700,318563250,282760650,267220201,297306049,334610852,322814750,368559350,386557651,463675501,356634650,347618451,314784199,282738148,368236199,363069700,368363100,490787700,391174199,298434650,328292300,328681401,440700351,462970500,332961350,342162200,452302451,427934350,338957150,413914950,295701599,394582250,370387301
1024,10,300,1029763749,969805751,1384908600,1124118650,949282301,742016501,1675847650,912729600,1185294251,1395672150,799174698,1240122751,710293251,821814101,1144495100,798683751,1314348850,1210827900,753362200,1223278651,1006831400,1021522949,1236720901,982802050,1143002949,664470450,1622275500,956550300,1007252401,829156700,1322265950,1004526400,762691400,1484937049,1518007199,898674449,1031416000,1475098200,813572300,1071058699,758732800,1110784401,1182338951,927334250,918788150,1638073849,974062951,979362049,1047807700,589055450,921185101,1378392202,990736500,1414622549,844380050,1139289850,1199067149,1053982949,1226765901,638283951,796889250,1558966251,993579250,1322576451,569175151,731789049,1373974301,1112099500,876591200,928408399,865486749,1645543049,997094050,804715500,981840800,1178258400,1432372099,1190489850,651269949,824761751,1556778200,940707751,1127511001,1139868352,1046395750,985255550,1156968900,1136387149,901689951,653122299,945104250,1000205500,784387048,707872050,848409850,932628650,1173706450,1234288550,627641350,872059001
1024,10,500,1999448201,1787084000,2138602901,2207898499,2178064450,2112890550,2225281800,2048722800,2135089451,1926336700,1889150751,1533795601,1413643201,1582964401,1794407199,2027294749,2096929250,1612092200,2405013100,1929098450,1525016499,2342500350,2252538950,1750113901,2079537301,2145819950,2232115701,2073503200,2436263949,1989285751,2237490801,1279788051,2002314350,1466064000,1920202500,1462205801,2494782200,1861597400,1849241100,1506746301,1788977300,1772151000,1382889600,2152300100,2201775800,1270186849,1145933801,1948530701,1745729151,1461787949,1380190700,2432046550,1314079351,2076917199,1667945351,1413160551,1824687850,2348366750,1383486502,2430239202,1629044999,1829937901,1506421799,1789549350,2021642901,1152658851,1522030350,2657354750,1548451600,2102246849,1880367199,1658708799,1747112749,1739225800,1991782850,1831523650,1338772550,1767453350,2241566650,1255129650,1434831951,1422716601,1658507150,1811761701,2402758101,2131165850,1786880000,2262715051,1886972950,2227736500,1512558900,2605860799,2326038799,2685601400,2134606700,2343916901,1554532649,2417455300,1712310200,2061120349
1024,10,700,2697421700,1843890700,2411205500,2247849600,2930328800,2219840501,2434155600,1940598600,2962603900,2524764000,1697482300,1824563600,2136602200,1481151900,2068773699,2049737700,1724886200,2076633100,2303146400,1552594400,2222162100,2184658600,2763627900,2099150600,1628491200,2221121200,2956749800,2081829000,2705308900,3108841300,2892113100,1549712000,2320483900,1715648600,3419337600,2433016500,1478110900,2389908900,1493826500,3005572100,1598986400,1690584501,1653420600,2046219500,1736824300,1282145301,3043996500,2897100300,2820757600,2296753600,3317253900,2151070600,1743986100,2679016700,1415507700,1379206500,2400819200,1309485100,2676178499,2079196000,1575456701,2376221600,2469333300,2224261000,1372731000,2579401900,1852837900,1382662000,1882435000,1567803500,1700577500,1878048900,3243164300,1843106500,3267799300,2510526500,1845533400,2763262300,2816679600,2226866400,2202633300,2462755800,2139687300,1812245200,1238826000,1934422000,2518292800,1613549600,2124844400,1850357200,1685988000,1173070600,1653367500,1821646300,1629123600,1266294100,2343014300,2588265800,2009262400,2623491200
1024,100,10,314171950,315702351,310286951,319592999,310605400,311610100,311689100,322195250,318889801,310058950,316089400,309927401,309890351,311928701,310870050,311637201,309000500,312326550,308122900,311089100,307927950,314907699,310026501,314858649,310451150,317066400,309223049,312203900,313377800,311903699,312938800,312644249,310133400,315745799,309522101,310838550,311194249,308962550,307724950,305850150,313742151,314609551,308573000,311189601,312184950,315355350,307708300,312999700,305017751,312641451,306619051,311919850,306646551,310508450,309888550,309401051,307120300,314874751,312668849,312932901,311643201,314999800,308614601,310823202,313469900,318231851,309413050,308062000,307750301,308093550,310717500,304645000,318097499,310297100,308875451,309817799,307173902,314995700,314546400,315953300,312475201,310074851,306315399,307487650,308441799,302322949,311098449,303202551,311143000,305228500,315397550,302847600,311841350,305544701,311264551,311339301,309994701,313111501,306220850,313046000
1024,100,100,1799586851,1733703401,2213559451,1788167700,1342703600,2150334050,1714432551,1752618349,1854224651,1592696201,1311580601,1545872651,1621340499,1766984301,1716942301,1550727899,1606792650,1391875850,1547136450,1721549099,1166113951,1803318600,1544082750,1281196599,1593042650,1423186051,1323254950,1739392550,1590113700,1939448700,1368024449,1663523250,1566499650,1451321150,1498041151,1661707900,1597649850,1574280050,1459955900,1587008101,1620894851,1508867449,1706117300,1780361700,1721053550,1467936100,1987772649,1593182550,1796742051,1754490050,1755810700,1512332251,1776169849,1546011550,2024037998,1616934950,1595252151,1893418100,1301877550,1652807850,1578386351,1458904850,1473450299,1539468250,1443788200,1454743000,1959314350,1309112399,1777289050,1330776000,1589795399,1667160850,1364541551,1486173949,1857186549,1397858301,1635340149,1930875399,1460909000,1584362050,1301093651,1695559450,1593423900,1709682500,1760014950,1772000999,1462318100,1636192750,1388346750,1559776250,1542201999,1699177601,1855967150,1773404350,1545596250,1900517001,1962134102,1490333850,2033728500,1785994750
1024,100,300,6235354099,5712484351,5462029051,4986780699,4956785200,4413921700,3558882650,3952782601,5099241152,4598197301,4655293350,5583139800,6187898450,6107974851,5396153050,5108962650,5197837400,4882871300,5378067500,5842771799,5612964351,5023828901,4940767050,4459473901,4713209550,4716818551,4696082100,4831817301,5172787049,4692313650,5562114950,5109624500,4531615598,4914249751,4943597100,4040806900,5953355301,4917432050,5395819350,4976952001,4769252851,4991183001,4472803651,5536177050,5391318499,6256238701,5760537899,5301239401,5324503900,5290120251,5485488801,4562058849,3970592950,3806439000,4900405351,3524236600,3319395652,4688088999,4933994400,4923575651,4958714500,5949402501,4974592399,5086395701,5783763301,5172966451,5931763351,4241911600,4315231149,3765309000,3692703400,4228181050,3717506399,3708288451,4577211050,4034395601,4023070749,5581455200,5767306400,4813601999,4340794249,5170202951,4778359750,4977818801,5899795749,5199437800,4692052200,4925481650,4801313450,5276883550,4771336649,5615950751,5279556349,4202750351,5674361700,6340754401,5642235552,4599298150,4901748200,5025483300
